1.0000000,0.7582645,0.1115702,0.0000000,0.0805785,0.0785124,0.0661157,0.0495868,0.0475207,0.0351240,0.0309917,0.0289256,0.0351240,0.0268595,0.0392562,0.0351240,0.0433884,0.0475207,0.0537190,0.0537190,0.0702479,0.0723140,0.0847107,0.0971074,0.1219008,0.1322314,0.1694215,0.1962810,0.2148760,0.2355372,0.2541322,0.2644628,0.2851240,0.2727273,0.2665289,0.2396694,0.2148760,0.1735537,0.1570248,0.1239669,0.1219008,0.1074380,0.1053719,0.0971074,0.1053719,0.0991736,0.1053719,0.0991736,0.1074380,0.1074380,0.1157025,0.1115702,0.1219008,0.1115702,0.1198347,0.1115702,0.1136364,0.1115702,0.1219008,0.1053719,0.1074380,0.1012397,0.1012397,0.0867769,0.0929752,0.0847107,0.0826446,0.0785124,0.0785124,0.0702479,0.0764463,0.0681818,0.0785124,0.0702479,0.0681818,0.0681818,0.0743802,0.0723140,0.0909091,0.1012397,0.1074380,0.1053719,0.1219008,0.1157025,0.1095041,0.0971074,0.1033058,0.0971074,0.0867769,0.0723140,0.0702479,0.0537190,0.0578512,0.0495868,0.0578512,0.0516529,0.0557851,0.0537190,0.0537190,0.0000000,0.0123967,0.1880165,0.6818182,0.9752066,0.6157025,0.0413223,0.0123967,0.0867769,0.0661157,0.0661157,0.0516529,0.0392562,0.0433884,0.0330578,0.0413223,0.0351240,0.0454545,0.0413223,0.0454545,0.0433884,0.0495868,0.0475207,0.0640496,0.0681818,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9084249,0.7838828,0.5311356,0.3626374,0.3663004,0.3443224,0.3333333,0.3076923,0.2967033,0.3003663,0.3040293,0.3369963,0.3772894,0.3919414,0.4395604,0.4468865,0.4578755,0.4798535,0.5128205,0.5347986,0.5860806,0.5860806,0.6043956,0.6336997,0.6153846,0.5824176,0.5641026,0.5201465,0.4908425,0.4908425,0.4688645,0.4542125,0.4505495,0.4652015,0.4505495,0.4322344,0.4249084,0.4102564,0.3919414,0.3699634,0.3736264,0.3663004,0.3186813,0.3113553,0.3260073,0.3113553,0.3150183,0.3223443,0.3443224,0.3443224,0.3333333,0.3040293,0.3076923,0.2820513,0.2710623,0.2857143,0.2637363,0.2747253,0.2820513,0.2673993,0.2783883,0.2893773,0.2930403,0.2893773,0.2893773,0.2893773,0.2930403,0.2820513,0.2673993,0.2564103,0.2527473,0.2161172,0.2234432,0.2380952,0.2161172,0.2673993,0.4175824,0.5824176,0.6153846,0.6227106,0.7619048,0.8644689,1.0000000,0.9084249,0.6739927,0.3150183,0.1538462,0.1208791,0.0989011,0.0439560,0.0219780,0.0219780,0.0293040,0.0000000,0.0109890,0.0293040,0.0146520,0.0219780,0.0439560,0.0879121,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.7300885,0.2123894,0.0000000,0.1194690,0.1017699,0.1017699,0.1106195,0.1238938,0.1150443,0.1327434,0.1061947,0.1415929,0.1283186,0.1504425,0.1327434,0.1504425,0.1327434,0.1504425,0.1238938,0.1637168,0.1371681,0.1415929,0.1327434,0.1504425,0.1283186,0.1460177,0.1194690,0.1238938,0.1017699,0.0929204,0.0707965,0.0796460,0.0663717,0.0707965,0.0796460,0.0929204,0.0884956,0.0840708,0.0796460,0.0884956,0.0929204,0.1061947,0.1061947,0.1238938,0.0973451,0.1238938,0.1194690,0.1415929,0.1327434,0.1548673,0.1460177,0.1681416,0.1592920,0.1637168,0.1681416,0.1681416,0.1637168,0.1814159,0.1858407,0.1991150,0.1769911,0.2035398,0.1902655,0.2035398,0.1946903,0.2123894,0.2035398,0.2123894,0.2123894,0.2256637,0.2389380,0.2831858,0.3053097,0.3938053,0.4513274,0.4336283,0.3716814,0.3584071,0.2743363,0.2168142,0.1814159,0.1858407,0.1858407,0.1858407,0.1946903,0.2256637,0.1814159,0.2256637,0.6681416,1.0000000,0.4601770,0.1902655,0.2035398,0.2079646,0.1946903,0.2079646,0.1946903,0.1858407,0.1946903,0.2123894,0.2079646,0.2168142,0.2079646,0.2256637,0.2168142,0.2345133,0.2256637,0.2345133,0.2300885,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9104167,0.6812500,0.4729167,0.2291667,0.0687500,0.0000000,0.0041667,0.0145833,0.0541667,0.1020833,0.1229167,0.1500000,0.1687500,0.1729167,0.1708333,0.1687500,0.1645833,0.1562500,0.1520833,0.1479167,0.1479167,0.1458333,0.1458333,0.1416667,0.1416667,0.1479167,0.1583333,0.1687500,0.1791667,0.1916667,0.2062500,0.2208333,0.2395833,0.2583333,0.2750000,0.2875000,0.3083333,0.3208333,0.3312500,0.3416667,0.3458333,0.3520833,0.3541667,0.3458333,0.3458333,0.3479167,0.3416667,0.3416667,0.3437500,0.3437500,0.3416667,0.3375000,0.3416667,0.3604167,0.3583333,0.3583333,0.3520833,0.3562500,0.3583333,0.3437500,0.3041667,0.2875000,0.2708333,0.2666667,0.2604167,0.2625000,0.2562500,0.2687500,0.2604167,0.2645833,0.2687500,0.2708333,0.2708333,0.2750000,0.2729167,0.2791667,0.2812500,0.2812500,0.2833333,0.2770833,0.2604167,0.3187500,0.4812500,0.6145833,0.7479166,0.9041666,0.9708334,0.9354166,0.7395833,0.5458333,0.3145833,0.1270833,0.0166667,0.0208333,0.0229167,0.0645833,0.1020833,0.1229167,0.1583333,0.1770833,0.1729167,0.1750000,0.1687500,0.1645833,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.5704698,0.3993289,0.2382550,0.1476510,0.0000000,0.0033557,0.0402685,0.0805369,0.0704698,0.0906040,0.0805369,0.1040268,0.0939597,0.1174497,0.0973154,0.1342282,0.1241611,0.1610738,0.1711409,0.1946309,0.2046980,0.2617450,0.2751678,0.3322148,0.3456376,0.3959731,0.4060403,0.4563758,0.4463087,0.4463087,0.3993289,0.3691275,0.3087248,0.2953020,0.2651007,0.2718121,0.2583893,0.2684564,0.2617450,0.2818792,0.2718121,0.2986577,0.2919463,0.3187920,0.3120805,0.3422819,0.3255033,0.3456376,0.3322148,0.3523490,0.3355705,0.3523490,0.3456376,0.3657718,0.3557047,0.3590604,0.3489933,0.3657718,0.3489933,0.3859060,0.3758389,0.4026846,0.3926175,0.4194631,0.4026846,0.4093960,0.3859060,0.3859060,0.3489933,0.3624161,0.3322148,0.3557047,0.3120805,0.3456376,0.3187920,0.3255033,0.3053691,0.3120805,0.3020134,0.3355705,0.3120805,0.3288591,0.3120805,0.3322148,0.3221476,0.3422819,0.3590604,0.4496644,0.5906040,0.7214765,0.6610738,0.6140940,0.7449664,0.9697987,1.0000000,0.8255033,0.6778523,0.5335571,0.3020134,0.1946309,0.1845638,0.2516778,0.2449664,0.2483221,0.2281879,0.2583893,0.2315436,0.2483221,0.2348993,0.2651007,0.2550336,0.2718121,0.2651007,0.2885906,0.2785235,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9236641,0.6564885,0.1959288,0.1119593,0.1755725,0.1221374,0.0508906,0.0356234,0.0559796,0.0407125,0.0407125,0.0534351,0.0483461,0.0407125,0.0407125,0.0432570,0.0458015,0.0458015,0.0356234,0.0483461,0.0483461,0.0508906,0.0483461,0.0737913,0.0687023,0.0763359,0.0712468,0.0839695,0.0814249,0.1043257,0.1068702,0.1297710,0.1297710,0.1374046,0.1221374,0.1323155,0.1246819,0.1297710,0.1170483,0.1272265,0.1195929,0.1145038,0.1017812,0.1170483,0.0992366,0.0992366,0.0788804,0.0966921,0.0865140,0.0763359,0.0687023,0.0890585,0.0890585,0.0890585,0.0763359,0.1043257,0.0916031,0.0992366,0.0966921,0.1145038,0.1221374,0.1221374,0.1272265,0.1475827,0.1704835,0.1933842,0.2086514,0.2340967,0.2239186,0.2239186,0.1781171,0.2010178,0.1806616,0.1297710,0.1068702,0.1068702,0.0966921,0.0916031,0.0865140,0.1017812,0.0763359,0.0000000,0.0000000,0.2340967,0.5648855,0.8498728,0.9949110,0.9745547,0.8295165,0.4071247,0.1094148,0.1679389,0.1653944,0.0941476,0.0534351,0.0585242,0.0458015,0.0559796,0.0534351,0.0559796,0.0585242,0.0585242,0.0508906,0.0585242,0.0610687,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.7972603,0.3205479,0.0438356,0.0493151,0.0657534,0.0301370,0.0082192,0.0054795,0.0109589,0.0136986,0.0000000,0.0027397,0.0164384,0.0109589,0.0136986,0.0109589,0.0246575,0.0219178,0.0191781,0.0246575,0.0493151,0.0493151,0.0410959,0.0438356,0.0575342,0.0630137,0.0493151,0.0520548,0.0657534,0.0657534,0.0739726,0.0849315,0.1123288,0.1123288,0.0904110,0.0958904,0.0986301,0.0904110,0.0821918,0.0849315,0.0931507,0.0931507,0.0904110,0.0958904,0.0958904,0.0958904,0.0931507,0.0904110,0.1013699,0.0958904,0.1013699,0.0876712,0.1013699,0.0986301,0.0986301,0.1260274,0.1534247,0.1698630,0.1808219,0.1890411,0.1808219,0.1726027,0.1369863,0.0876712,0.0849315,0.0767123,0.0547945,0.0520548,0.0630137,0.0575342,0.0356164,0.0794521,0.3260274,0.7479452,1.0000000,0.7397260,0.2630137,0.0575342,0.0575342,0.0684932,0.0356164,0.0191781,0.0164384,0.0191781,0.0109589,0.0082192,0.0136986,0.0164384,0.0191781,0.0219178,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9094077,0.9756098,0.5331010,0.1341463,0.0662021,0.0000000,0.0104530,0.0121951,0.0313589,0.1463415,0.3240418,0.4041812,0.4285714,0.4372822,0.4477352,0.4564460,0.4494773,0.4494773,0.4459930,0.4390244,0.4233449,0.4146341,0.4059233,0.3797909,0.3745645,0.3710801,0.3623693,0.3501742,0.3501742,0.3588850,0.3641115,0.3763066,0.3815331,0.4041812,0.4390244,0.4494773,0.4721254,0.4756097,0.4912892,0.5121951,0.5104530,0.5121951,0.5348432,0.5017422,0.5121951,0.5261324,0.5348432,0.5121951,0.5017422,0.4965157,0.5278746,0.5069686,0.5104530,0.5383275,0.4947735,0.4773519,0.5174216,0.5261324,0.5139373,0.5209059,0.4947735,0.5156794,0.5243902,0.5121951,0.5069686,0.5296167,0.5139373,0.5226481,0.5383275,0.5435540,0.5644599,0.5818815,0.5993031,0.5679442,0.5871080,0.5940766,0.5348432,0.5853658,0.5714286,0.5087108,0.4808362,0.5226481,0.5069686,0.4808362,0.4843206,0.5156794,0.5034843,0.4947735,0.4756097,0.4930314,0.5034843,0.4773519,0.5522648,0.7421603,0.7996516,0.8240418,1.0000000,0.9006969,0.4094077,0.1742160,0.1080139,0.0731707,0.0644599,0.0452962,0.0818815,0.2073171,0.3606272,0.4407665,0.4459930,0.4581881,0.4668989,0.4721254,0.4634146,0.4634146,0.4651568,0.4494773,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9278034,0.8663595,0.2995392,0.0000000,0.2319508,0.3179724,0.2749616,0.2626728,0.2703533,0.2688172,0.2764977,0.2718894,0.2718894,0.2672811,0.2703533,0.2718894,0.2672811,0.2703533,0.2749616,0.2749616,0.2734255,0.2718894,0.2749616,0.2795699,0.2749616,0.2764977,0.2826421,0.2872504,0.2811060,0.2841782,0.2918587,0.3010753,0.3010753,0.3087558,0.3225806,0.3271889,0.3256528,0.3302611,0.3440860,0.3456221,0.3425499,0.3440860,0.3486943,0.3364055,0.3164363,0.2964670,0.2841782,0.2703533,0.2534562,0.2457757,0.2442396,0.2411674,0.2350230,0.2304147,0.2334870,0.2380952,0.2319508,0.2380952,0.2473118,0.2519201,0.2519201,0.2534562,0.2596006,0.2626728,0.2549923,0.2580645,0.2580645,0.2626728,0.2519201,0.2519201,0.2534562,0.2580645,0.2473118,0.2442396,0.2503840,0.2519201,0.2488479,0.2427035,0.2488479,0.2519201,0.2457757,0.2519201,0.2657450,0.2749616,0.2764977,0.2872504,0.2995392,0.2933948,0.2872504,0.2857143,0.2887865,0.2795699,0.2596006,0.2442396,0.2473118,0.2442396,0.2427035,0.2396313,0.2427035,0.2427035,0.2380952,0.2411674,0.2488479,0.2549923,0.2580645,0.2657450,0.3087558,0.4685100,0.7910906,1.0000000,0.6129032,0.0245776,0.0706605,0.2780338,0.3056836,0.2795699,0.2718894,0.2749616,0.2826421,0.2795699,0.2780338,0.2780338,0.2826421,0.2872504,0.2826421,0.2811060,0.2887865,0.2918587,0.2872504,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9142300,0.4736842,0.0000000,0.0643275,0.3177388,0.4054581,0.3918129,0.3820663,0.4015594,0.4191033,0.4366472,0.4483431,0.4561403,0.4717349,0.4853801,0.5009747,0.5146199,0.5282651,0.5458090,0.5575049,0.5789474,0.5984405,0.6023392,0.6120858,0.6159844,0.6218324,0.6101364,0.5945419,0.5847953,0.5886940,0.5692008,0.5516569,0.5341130,0.5204678,0.4951267,0.4717349,0.4639376,0.4541910,0.4483431,0.4463938,0.4424951,0.4463938,0.4424951,0.4424951,0.4346979,0.4405458,0.4327485,0.4249513,0.4210526,0.4230019,0.4191033,0.4132554,0.4093567,0.4093567,0.4054581,0.3996101,0.4054581,0.4230019,0.4307992,0.4366472,0.4366472,0.4522417,0.4619883,0.4561403,0.4444444,0.4327485,0.4113061,0.3937622,0.3898636,0.3840156,0.3820663,0.3781676,0.3801170,0.3859649,0.3859649,0.3918129,0.3976608,0.4132554,0.4249513,0.4580897,0.5477583,0.7212476,0.8693957,0.8421053,0.5282651,0.1345029,0.0896686,0.2846004,0.4035088,0.4210526,0.4171540,0.4210526,0.4269006,0.4307992,0.4327485,0.4346979,0.4522417,0.4658870,0.4756335,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
